stage,run_id,transport,profile,message_size_bytes,subscriber_count,role,role_index,executable,messages_published,cpu_ticks,minor_faults,major_faults,voluntary_context_switches,voluntary_context_switches_per_publish,nonvoluntary_context_switches,wchan_sample_count,top_wchan
before,ros2_latency_4194304_1to1,ros2,latency,4194304,1,publisher,-1,mw_ros2_bench_publisher,50.0,16,0,0,56,1.12,2,50,hrtimer_nanosleep:48;running:2
before,ros2_latency_4194304_1to1,ros2,latency,4194304,1,subscriber,0,mw_ros2_bench_subscriber,50.0,175,0,0,52018,1040.36,1,50,running:27;futex_do_wait:23
before,ros2_latency_65536_1to1,ros2,latency,65536,1,publisher,-1,mw_ros2_bench_publisher,2500.0,43,16,0,2523,1.0092,4,50,hrtimer_nanosleep:45;running:5
before,ros2_latency_65536_1to1,ros2,latency,65536,1,subscriber,0,mw_ros2_bench_subscriber,2500.0,200,9,0,50377,20.1508,8,50,futex_do_wait:33;running:17
before,ros2_throughput_4194304_1to1,ros2,throughput,4194304,1,publisher,-1,mw_ros2_bench_publisher,1308.0,574,0,0,813,0.6215596330275229,9,50,running:48;futex_do_wait:2
before,ros2_throughput_4194304_1to1,ros2,throughput,4194304,1,subscriber,0,mw_ros2_bench_subscriber,1308.0,628,1,0,4606,3.521406727828746,12,50,running:48;futex_do_wait:2
before,ros2_throughput_65536_1to1,ros2,throughput,65536,1,publisher,-1,mw_ros2_bench_publisher,45147.0,567,2,0,578,0.012802622544133608,13,50,running:49;hrtimer_nanosleep:1
before,ros2_throughput_65536_1to1,ros2,throughput,65536,1,subscriber,0,mw_ros2_bench_subscriber,45147.0,593,1,0,28165,0.623850975701597,22,50,running:45;futex_do_wait:5
before,shm_copy_latency_1048576_1to1,shm_copy,latency,1048576,1,publisher,-1,mw_bench_publisher,250.0,15,0,0,504,2.016,0,50,hrtimer_nanosleep:50
before,shm_copy_latency_1048576_1to1,shm_copy,latency,1048576,1,registry,-1,mw_registryd,250.0,2,0,0,290,1.16,0,50,do_epoll_wait:50
before,shm_copy_latency_1048576_1to1,shm_copy,latency,1048576,1,subscriber,0,mw_bench_subscriber,250.0,18,0,0,252,1.008,0,50,poll_schedule_timeout.constprop.0:49;running:1
before,shm_copy_latency_4096_1to1,shm_copy,latency,4096,1,publisher,-1,mw_bench_publisher,5000.0,54,0,0,10003,2.0006,0,50,hrtimer_nanosleep:42;running:6;poll_schedule_timeout.constprop.0:2
before,shm_copy_latency_4096_1to1,shm_copy,latency,4096,1,registry,-1,mw_registryd,5000.0,30,0,0,5047,1.0094,3,50,do_epoll_wait:46;running:4
before,shm_copy_latency_4096_1to1,shm_copy,latency,4096,1,subscriber,0,mw_bench_subscriber,5000.0,26,19,0,5026,1.0052,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,shm_copy_latency_4194304_1to1,shm_copy,latency,4194304,1,publisher,-1,mw_bench_publisher,50.0,9,0,0,102,2.04,0,50,hrtimer_nanosleep:50
before,shm_copy_latency_4194304_1to1,shm_copy,latency,4194304,1,registry,-1,mw_registryd,50.0,1,0,0,95,1.9,0,50,do_epoll_wait:50
before,shm_copy_latency_4194304_1to1,shm_copy,latency,4194304,1,subscriber,0,mw_bench_subscriber,50.0,13,0,0,51,1.02,0,50,poll_schedule_timeout.constprop.0:50
before,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,publisher,-1,mw_bench_publisher,50.0,9,0,0,106,2.12,0,50,hrtimer_nanosleep:46;running:3;poll_schedule_timeout.constprop.0:1
before,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,registry,-1,mw_registryd,50.0,1,0,0,137,2.74,0,50,do_epoll_wait:49;running:1
before,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,0,mw_bench_subscriber,50.0,19,0,0,51,1.02,0,50,poll_schedule_timeout.constprop.0:42;running:8
before,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,1,mw_bench_subscriber,50.0,19,0,0,51,1.02,2,50,poll_schedule_timeout.constprop.0:42;running:8
before,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,2,mw_bench_subscriber,50.0,17,0,0,51,1.02,4,50,poll_schedule_timeout.constprop.0:43;running:7
